iter	RMSE
0	10.45121043
1	10.43847049
2	10.42607837
3	10.41395642
4	10.4015785
5	10.38988361
6	10.38093247
7	10.37074421
8	10.35768561
9	10.34740036
10	10.33731874
11	10.32676773
12	10.31624936
13	10.30429872
14	10.29341375
15	10.28372776
16	10.27515007
17	10.2671818
18	10.25633705
19	10.24669967
20	10.23716347
21	10.22805598
22	10.21882577
23	10.21110701
24	10.20242394
25	10.19412822
26	10.1840587
27	10.17538993
28	10.16561386
29	10.15919131
30	10.14938119
31	10.14122215
32	10.13258147
33	10.12297151
34	10.11532343
35	10.10723707
36	10.09901319
37	10.09176024
38	10.08402872
39	10.07701439
40	10.06920948
41	10.06115589
42	10.05482976
43	10.04780739
44	10.04162061
45	10.03421147
46	10.02904803
47	10.02242263
48	10.01647909
49	10.00982458
50	10.00449955
51	9.997521313
52	9.992334273
53	9.986971984
54	9.981871069
55	9.975653144
56	9.96903205
57	9.962964094
58	9.958224116
59	9.952407648
60	9.94656052
61	9.940765124
62	9.936115801
63	9.930243613
64	9.924466162
65	9.919476725
66	9.914158408
67	9.907745668
68	9.902269103
69	9.896780228
70	9.892274285
71	9.887568888
72	9.881603886
73	9.877565422
74	9.873603344
75	9.869077753
76	9.865216187
77	9.861504398
78	9.857557634
79	9.852780534
80	9.849119905
81	9.843878846
82	9.838996083
83	9.835125959
84	9.830351344
85	9.826675271
86	9.823398973
87	9.819259769
88	9.815381951
89	9.81275348
90	9.807988518
91	9.80593251
92	9.803211199
93	9.799024574
94	9.794873182
95	9.791132104
96	9.788281795
97	9.78423723
98	9.780210582
99	9.77728954
100	9.774144018
101	9.771294143
102	9.768864532
103	9.765007559
104	9.761906448
105	9.757901046
106	9.754151007
107	9.75040013
108	9.746268549
109	9.743223152
110	9.740336107
111	9.736779665
112	9.733635216
113	9.730107208
114	9.725561765
115	9.723548081
116	9.720325127
117	9.718441755
118	9.716111954
119	9.71462874
120	9.71271716
121	9.710476382
122	9.70764815
123	9.705512117
124	9.702463361
125	9.700127719
126	9.698638635
127	9.697533925
128	9.695530874
129	9.692731298
130	9.690250892
131	9.688711252
132	9.687368068
133	9.684686229
134	9.682223963
135	9.680330292
136	9.677308665
137	9.675782088
138	9.673498215
139	9.671535734
140	9.669561248
141	9.667381286
142	9.66467695
143	9.662410833
144	9.659157939
145	9.657262818
146	9.655375462
147	9.653819864
148	9.651851474
149	9.649852824
150	9.648021854
151	9.645572813
152	9.643858093
153	9.642081938
154	9.640020132
155	9.638661061
156	9.636786403
157	9.635394696
158	9.634413758
159	9.633293838
160	9.632756399
161	9.631727625
162	9.630058181
163	9.628590652
164	9.627193516
165	9.626540752
166	9.625556731
167	9.624770162
168	9.623335391
169	9.621555223
170	9.619816467
171	9.618083356
172	9.616228396
173	9.614959476
174	9.612112554
175	9.611145653
176	9.609778477
177	9.607855187
178	9.606312229
179	9.604707719
180	9.603813302
181	9.601775977
182	9.599823328
183	9.598193114
184	9.597200166
185	9.596083248
186	9.595318442
187	9.59488425
188	9.593319946
189	9.592851943
190	9.59178186
191	9.589886635
192	9.588777918
193	9.587969077
194	9.586409362
195	9.585548055
196	9.584004313
197	9.583320768
198	9.582532662
199	9.581241154
200	9.580650388
201	9.579270689
202	9.578032842
203	9.577052618
204	9.57571053
205	9.575047415
206	9.574564801
207	9.573562031
208	9.572634946
209	9.572062481
210	9.571644871
211	9.570874358
212	9.569470903
213	9.569097783
214	9.56737355
215	9.565864474
216	9.564992747
217	9.563710269
218	9.563022966
219	9.5623129
220	9.561015119
221	9.560821417
222	9.558995553
223	9.558828492
224	9.55806816
225	9.556569333
226	9.555645213
227	9.555396527
228	9.554292496
229	9.55267113
230	9.55195816
231	9.551128675
232	9.550370685
233	9.550207925
234	9.549294577
235	9.548514982
236	9.547594584
237	9.547178084
238	9.546326694
239	9.544792095
240	9.544365339
241	9.543857736
242	9.541307438
243	9.541145354
244	9.541221729
245	9.540720469
246	9.540079892
247	9.539803953
248	9.538700682
249	9.536757516
250	9.536641279
251	9.535462539
252	9.534918116
253	9.534738395
254	9.533732149
255	9.531999362
256	9.531078252
257	9.529731642
258	9.529250803
259	9.529035708
260	9.528715716
261	9.528724325
262	9.528548389
263	9.527993905
264	9.52732364
265	9.527056928
266	9.526872466
267	9.52654072
268	9.52613894
269	9.52567909
270	9.525524133
271	9.525518988
272	9.524871611
273	9.524802936
274	9.523432721
275	9.522654393
276	9.521263384
277	9.520959173
278	9.521193737
279	9.520801752
280	9.519965608
281	9.519650851
282	9.519384098
283	9.518458704
284	9.518121918
285	9.517841057
286	9.515985525
287	9.515729193
288	9.515438688
289	9.515135227
290	9.514352761
291	9.513963519
292	9.513403199
293	9.513561682
294	9.513650288
295	9.514064014
296	9.513537656
297	9.512504421
298	9.51252238
299	9.511676164
300	9.511300455
301	9.510906436
302	9.510080689
303	9.51012585
304	9.510287657
305	9.509991357
306	9.509617872
307	9.509457414
308	9.509176048
309	9.508864316
310	9.50877075
311	9.508412474
312	9.508080485
313	9.507639571
314	9.506932999
315	9.506706115
316	9.506220255
317	9.505836681
318	9.504642972
319	9.504427982
320	9.504340934
321	9.503985217
322	9.503486143
323	9.503233857
324	9.503273192
325	9.503295361
326	9.502906371
327	9.501316716
328	9.501113398
329	9.50071751
330	9.50042316
331	9.499579372
332	9.499445937
333	9.499403006
334	9.499232985
335	9.498166658
336	9.498121394
337	9.497986891
338	9.497941779
339	9.497463331
340	9.497222471
341	9.49723128
342	9.496899292
343	9.496072121
344	9.495844886
345	9.495579518
346	9.495266655
347	9.494489489
348	9.494459238
349	9.494581048
350	9.494484474
351	9.494240752
352	9.493924881
353	9.493329903
354	9.493249896
355	9.493243533
356	9.493370912
357	9.493835456
358	9.49324316
359	9.492665508
360	9.492538874
361	9.491663168
362	9.491409274
363	9.491315983
364	9.491039151
365	9.49073286
366	9.490221849
367	9.489826129
368	9.489558377
369	9.489104214
370	9.487721714
371	9.487835302
372	9.487740167
373	9.487359507
374	9.487505104
375	9.487358229
376	9.486806613
377	9.486800406
378	9.485507328
379	9.485175969
380	9.485049949
381	9.484908311
382	9.484854914
383	9.484857791
384	9.485173401
385	9.484900767
386	9.484586695
387	9.48396486
388	9.484021968
389	9.484043884
390	9.484628494
391	9.484420313
392	9.484355133
393	9.484192434
394	9.484053486
395	9.483938544
396	9.483042587
397	9.482855337
398	9.482815427
399	9.482895803
400	9.482492383
401	9.481805633
402	9.481714347
403	9.481634883
404	9.48119103
405	9.481043605
406	9.480878429
407	9.480609129
408	9.480493978
409	9.480379792
410	9.480173688
411	9.480286399
412	9.480632535
413	9.480769797
414	9.480619633
415	9.480543735
416	9.480639802
417	9.480310817
418	9.480500424
419	9.480255383
420	9.479891189
421	9.479877462
422	9.479728192
423	9.47917448
424	9.478255061
425	9.477497155
426	9.477461197
427	9.477353514
428	9.477218122
429	9.477208856
430	9.477235618
431	9.47760605
432	9.477394235
