year,Unnamed: 0,proportion_verified_scope1,proportion_verified_scope2,ghg_verification_scope1_no data,ghg_verification_scope1_yes,ghg_verification_scope2_no data,ghg_verification_scope2_yes,ghg_verification_scope3_no data,ghg_verification_scope3_yes,type_scope1_limited,type_scope1_moderate,type_scope1_n/a,type_scope1_reasonable,type_scope1_third party underway,absent_cdp_ghg_verification_frim_year_processed.csv,Unnamed: 0.1,methane_emissions,absent_cdp_methane_processed.csv,cdp_targetduration_mean,cdp_timeprogress_mean,cdp_targetscope_percent_mean,cdp_targetamount_mean,cdp_baseyear_mean,cdp_baseyearemission_mean,cdp_targettype_absolute,cdp_targettype_intensity,cdp_targetduration_mean_missing,cdp_timeprogress_mean_missing,cdp_targetscope_percent_mean_missing,cdp_targetamount_mean_missing,cdp_baseyear_mean_missing,cdp_baseyearemission_mean_missing,absent_cdp_target_processed.csv,method_ind_MACC,method_ind_budget_efficiency,method_ind_budget_low_carbon,method_ind_compliance,method_ind_employee_engagement,method_ind_financial_opt,method_ind_gov_partnership,method_ind_internal_finance,method_ind_internal_incentives,method_ind_internal_price,method_ind_lower_roi,method_ind_other,absent_cdp_initative_method_processed.csv,cdp_boardoversight_i,cdp_incentivebinary_i,cdp_boardoversight_i_na,cdp_incentivebinary_i_na,absent_cdp_incentives_processed.csv,cdp_lowcarbon_rev_total,cdp_lowcarbon_rev_total_missing,absent_cdp_lowcarbon_processed.csv,reporting_boundary_financial control,reporting_boundary_not reported,reporting_boundary_operational control,reporting_boundary_other,"industry14_Biotech, health care & pharma","industry14_Food, beverage & agriculture",industry14_Fossil Fuels,industry14_Hospitality,industry14_Infrastructure,industry14_Manufacturing,industry14_Materials,industry14_Mineral extraction,industry14_Power generation,industry14_Retail,industry14_Services,industry14_Transportation services,industry14_not reported,ghg_change_total,ghg_change_real,ghg_change_structure,ghg_change_measure,ghg_change_othergroup,ghg_change_nonzero_count,ghg_change_real_cat,ghg_change_real_cat_next,ghg_change_real_next,absent_cdp_ghg_change_processed.csv,ghg_int_figure,ghg_int_change,ghg_int_figure_na,ghg_int_change_na,absent_cdp_ghg_int_processed.csv,ghg1,ghg2location,ghg2market,ghg3_total,ghg3_count,ghg1_na,ghg2location_na,ghg2market_na,ghg3_total_na,absent_cdp_ghg_all_scopes_processed.csv,cdp_num_credits_clean_sum,cdp_num_credits_clean_count,cdp_num_credits_riskadj_clean_sum,cdp_num_credits_clean_missing_sum,cdp_num_credits_riskadj_clean_missing_sum,cdp_orig_or_purchase_clean_credit origination,cdp_orig_or_purchase_clean_credit purchase,cdp_credits_cancelled_clean_no,cdp_credits_cancelled_clean_yes,cdp_credits_cancelled_clean_missing,cdp_purpose_clean_compliance,cdp_purpose_clean_other,cdp_purpose_clean_voluntary offsetting,cdp_purpose_clean_missing,absent_cdp_carbon_credits_full_processed.csv,scope1,scope2,scope3,absent_cdp_initiative_processed.csv,co2_counter,msaving_counter,investment_counter,co2_total_log1p,msaving_total_log1p,investment_total_log1p,co2_total_log1p_missing,msaving_total_log1p_missing,investment_total_log1p_missing,absent_cdp_initiative_firm_year_processed.csv,cdp_risk_transition,cdp_risk_physical,cdp_aggregated_opp,absent_cdp_riskopp_processed.csv,number_of_firms,industry_group
2010.0,7928.266666666666,86.66666666666667,86.66666666666667,0.0,0.4666666666666667,0.0,0.36666666666666664,0.03333333333333333,0.16666666666666666,0.0,0.0,0.8666666666666667,0.0,0.0,0.13333333333333333,7928.266666666666,1.7137430882507454,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8333333333333334,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10.355037955752541,10.418285593377158,0.0,6.804690516666667,1.6666666666666667,0.06666666666666667,0.1,1.0,0.4,0.0,0.47072314,0.26666666666666666,0.0,0.0,0.26666666666666666,0.06666666666666667,0.2,0.16666666666666666,0.06666666666666667,0.03333333333333333,0.2,0.03333333333333333,0.03333333333333333,0.0,0.9333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30,"industry14_Biotech, health care & pharma"
2011.0,8972.869565217392,95.65217391304348,95.65217391304348,0.0,0.5434782608695652,0.021739130434782608,0.5,0.32608695652173914,0.21739130434782608,0.2608695652173913,0.06521739130434782,0.41304347826086957,0.021739130434782608,0.1956521739130435,0.043478260869565216,8972.869565217392,1.221369886227359,0.5,0.0,2.6067684064457084,59.82028985507247,1.7699705301534365,1352.2753623188405,7.943746673498948,1.1956521739130435,0.6956521739130435,0.9565217391304348,0.2826086956521739,0.2826086956521739,0.2826086956521739,0.2826086956521739,0.2826086956521739,0.043478260869565216,0.043478260869565216,0.5652173913043478,0.043478260869565216,0.30434782608695654,0.4782608695652174,0.1956521739130435,0.08695652173913043,0.13043478260869565,0.2391304347826087,0.0,0.2608695652173913,0.34782608695652173,0.08695652173913043,0.6521739130434783,0.5869565217391305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.108260867391305,-2.941956521739131,-0.47630434782608694,0.36369565217391303,0.19630434782608694,1.1956521739130435,0.4782608695652174,0.6521739130434783,-3.688913043478261,0.0,2.0912199728425658,-7.911739130434783,0.0,0.0,0.08695652173913043,10.421405458827639,10.720948888211437,0.0,7.3027415695652165,1.9565217391304348,0.06521739130434782,0.08695652173913043,1.0,0.2608695652173913,0.0,0.6486807608695652,0.30434782608695654,0.47902313043478256,0.0,0.2391304347826087,0.06521739130434782,0.2391304347826087,0.06521739130434782,0.1956521739130435,0.043478260869565216,0.21739130434782608,0.0,0.06521739130434782,0.021739130434782608,0.9347826086956522,0.0,0.0,0.0,0.0,0.0,0.3695652173913043,0.34782608695652173,0.0,3.674589152173913,3.5938052173913047,0.0,0.0,0.0,0.043478260869565216,0.6521739130434783,0.5869565217391305,0.5869565217391305,0.0,46,"industry14_Biotech, health care & pharma"
2012.0,8732.877551020409,97.95918367346938,97.95918367346938,0.02040816326530612,0.5714285714285714,0.04081632653061224,0.5510204081632653,0.20408163265306123,0.24489795918367346,0.2857142857142857,0.14285714285714285,0.40816326530612246,0.12244897959183673,0.0,0.02040816326530612,8732.877551020409,0.9376914920078404,0.6326530612244898,0.0,2.619968593759116,57.808843537414965,1.8734452682690221,1351.925170068027,5.966472653970506,0.8571428571428571,0.6938775510204082,0.8367346938775511,0.16326530612244897,0.1836734693877551,0.1836734693877551,0.16326530612244897,0.20408163265306123,0.16326530612244897,0.04081632653061224,0.42857142857142855,0.061224489795918366,0.3469387755102041,0.4897959183673469,0.24489795918367346,0.12244897959183673,0.14285714285714285,0.2653061224489796,0.0,0.22448979591836735,0.3877551020408163,0.061224489795918366,0.7551020408163265,0.6938775510204082,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28163268877551,-3.5097959183673466,5.561224463265306,0.4836734693877551,-0.9791836734693878,1.4489795918367347,0.5918367346938775,0.7755102040816326,-3.928163265306122,0.0,1.0098444594754798,-5.269183673469388,0.0,0.0,0.061224489795918366,10.63086193546281,10.994090494261672,0.0,8.252398081632652,2.122448979591837,0.04081632653061224,0.061224489795918366,1.0,0.16326530612244897,0.0,0.6743822142857142,0.3877551020408163,0.4633955,0.0,0.30612244897959184,0.08163265306122448,0.30612244897959184,0.02040816326530612,0.30612244897959184,0.061224489795918366,0.30612244897959184,0.0,0.02040816326530612,0.061224489795918366,0.9387755102040817,0.0,0.0,0.0,0.02040816326530612,1.8775510204081634,1.2653061224489797,1.3061224489795917,6.662338979591837,9.21690219387755,10.031337969387755,0.0,0.0,0.0,0.10204081632653061,0.7142857142857143,0.673469387755102,0.6122448979591837,0.0,49,"industry14_Biotech, health care & pharma"
2013.0,9191.82142857143,96.42857142857143,96.42857142857143,0.07142857142857142,0.6071428571428571,0.03571428571428571,0.625,0.19642857142857142,0.30357142857142855,0.32142857142857145,0.10714285714285714,0.375,0.16071428571428573,0.0,0.03571428571428571,9191.82142857143,0.873958772892603,0.6785714285714286,0.0,2.8372719600929526,59.74910714285714,1.9903790015807914,1434.3660714285713,6.633852613163826,0.6428571428571429,0.5714285714285714,0.7142857142857143,0.0,0.0,0.0,0.0,0.03571428571428571,0.2857142857142857,0.03571428571428571,0.4642857142857143,0.07142857142857142,0.375,0.5,0.26785714285714285,0.125,0.10714285714285714,0.25,0.017857142857142856,0.21428571428571427,0.35714285714285715,0.08928571428571429,0.7321428571428571,0.7678571428571429,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5010714320535714,-3.451964285714286,0.3675,0.6619642857142857,0.32392857142857145,2.142857142857143,0.6964285714285714,0.8035714285714286,-3.4074999999999998,0.0,0.8283361750231804,-3.366964285714286,0.0,0.0,0.08928571428571429,10.076241920558235,11.020136177753175,0.0,8.76640647857143,3.3035714285714284,0.08928571428571429,0.07142857142857142,1.0,0.0,0.0,1.51449125,0.6071428571428571,0.7497424642857143,0.0,0.4642857142857143,0.17857142857142858,0.42857142857142855,0.03571428571428571,0.42857142857142855,0.14285714285714285,0.375,0.07142857142857142,0.16071428571428573,0.0,0.8571428571428571,0.0,0.0,0.0,0.07142857142857142,2.017857142857143,1.5357142857142858,1.4464285714285714,7.055319442857143,10.310324499999998,10.773930642857142,0.0,0.0,0.0,0.08928571428571429,0.7857142857142857,0.7321428571428571,0.6964285714285714,0.0,56,"industry14_Biotech, health care & pharma"
2014.0,9293.018181818183,85.76363636363637,88.47272727272727,0.05454545454545454,0.6181818181818182,0.03636363636363636,0.6,0.2,0.3090909090909091,0.38181818181818183,0.09090909090909091,0.34545454545454546,0.10909090909090909,0.01818181818181818,0.03636363636363636,9293.018181818183,0.8680618719733183,0.6909090909090909,0.0,2.749662152606491,56.89472727272727,2.0010036564587104,1461.228787878788,6.6568577711239865,0.8,0.6909090909090909,0.7636363636363637,0.03636363636363636,0.07272727272727272,0.03636363636363636,0.03636363636363636,0.05454545454545454,0.23636363636363636,0.03636363636363636,0.41818181818181815,0.05454545454545454,0.43636363636363634,0.45454545454545453,0.2545454545454545,0.07272727272727272,0.10909090909090909,0.2727272727272727,0.01818181818181818,0.23636363636363636,0.2909090909090909,0.07272727272727272,0.6909090909090909,0.8181818181818182,0.0,0.01818181818181818,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.023999972181818,-3.4694545454545453,-0.6598181818181817,1.3525454545454547,0.3236363636363636,2.109090909090909,0.8181818181818182,0.8545454545454545,-3.4694545454545453,0.0,0.638772156312548,-3.7119999999999997,0.0,0.0,0.10909090909090909,10.356971486859408,11.130104534521015,0.0,9.327218812727272,4.036363636363636,0.07272727272727272,0.05454545454545454,1.0,0.0,0.0,0.8846108727272728,0.43636363636363634,0.4558285927272727,0.0,0.3090909090909091,0.16363636363636364,0.2727272727272727,0.07272727272727272,0.2545454545454545,0.10909090909090909,0.16363636363636364,0.07272727272727272,0.12727272727272726,0.07272727272727272,0.8909090909090909,0.0,0.0,0.0,0.05454545454545454,1.8363636363636364,1.509090909090909,1.4727272727272727,7.084932012727273,10.111688481818181,10.611004363636363,0.0,0.0,0.0,0.10909090909090909,0.8545454545454545,0.8181818181818182,0.7818181818181819,0.0,55,"industry14_Biotech, health care & pharma"
2015.0,9908.092307692308,86.84615384615384,85.78461538461538,0.015384615384615385,0.5846153846153846,0.015384615384615385,0.5692307692307692,0.13846153846153847,0.35384615384615387,0.36923076923076925,0.09230769230769231,0.36923076923076925,0.09230769230769231,0.015384615384615385,0.046153846153846156,9908.092307692308,0.9469524948715256,0.6923076923076923,0.0,2.6747062918212454,55.633102564102565,2.010162431977256,1391.5361538461539,6.38096781673062,0.7384615384615385,0.6153846153846154,0.7076923076923077,0.03076923076923077,0.046153846153846156,0.015384615384615385,0.015384615384615385,0.046153846153846156,0.2923076923076923,0.03076923076923077,0.4307692307692308,0.046153846153846156,0.4461538461538462,0.5076923076923077,0.23076923076923078,0.07692307692307693,0.1076923076923077,0.2923076923076923,0.015384615384615385,0.2153846153846154,0.26153846153846155,0.06153846153846154,0.7076923076923077,0.8307692307692308,0.0,0.015384615384615385,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0026153753846154,-3.174153846153846,-0.6456923076923077,4.122923076923077,-0.13892307661538464,2.046153846153846,0.7846153846153846,0.7076923076923077,-2.757846153846154,0.015384615384615385,0.7132325306076359,-4.65723076923077,0.0,0.0,0.1076923076923077,10.011601350677726,10.810570175457945,0.0,9.407721363076924,4.123076923076923,0.046153846153846156,0.06153846153846154,1.0,0.015384615384615385,0.0,0.8040917092307692,0.2153846153846154,0.29849324769230773,0.0,0.12307692307692308,0.06153846153846154,0.15384615384615385,0.015384615384615385,0.13846153846153847,0.06153846153846154,0.09230769230769231,0.046153846153846156,0.07692307692307693,0.0,0.9076923076923077,0.8832680323076924,1.2463707584615384,0.17586587384615385,0.046153846153846156,1.676923076923077,1.5538461538461539,1.3076923076923077,6.9610569230769235,10.300203992307692,10.021439615384617,0.0,0.0,0.0,0.1076923076923077,0.8615384615384616,0.8307692307692308,0.7692307692307693,0.0,65,"industry14_Biotech, health care & pharma"
2016.0,10757.473684210527,93.0,98.6842105263158,0.039473684210526314,0.5657894736842105,0.02631578947368421,0.5526315789473685,0.13157894736842105,0.3684210526315789,0.42105263157894735,0.05263157894736842,0.42105263157894735,0.05263157894736842,0.013157894736842105,0.013157894736842105,10757.473684210527,0.8009969991891499,0.7105263157894737,0.0,3.0883725142714322,64.70554511278196,2.2244030494069627,1560.831798245614,6.242370163305476,0.8552631578947368,0.8026315789473685,0.7894736842105263,0.013157894736842105,0.013157894736842105,0.013157894736842105,0.013157894736842105,0.039473684210526314,0.21052631578947367,0.013157894736842105,0.4473684210526316,0.05263157894736842,0.4868421052631579,0.47368421052631576,0.19736842105263158,0.06578947368421052,0.09210526315789473,0.27631578947368424,0.02631578947368421,0.2236842105263158,0.25,0.05263157894736842,0.7894736842105263,0.8421052631578947,0.0,0.0,0.0,0.3154018149391788,0.17105263157894737,0.7105263157894737,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.196578921973684,-2.7075,1.4621052634210527,1.1502631578947369,0.17578947342105264,2.1315789473684212,0.6710526315789473,0.7368421052631579,-3.3421052631578947,0.013157894736842105,0.6584665581917438,-3.9286842105263156,0.0,0.0,0.09210526315789473,9.914788390938007,9.283394686515297,5.740418785913252,10.027522271381578,4.842105263157895,0.02631578947368421,0.14473684210526316,0.4473684210526316,0.0,0.0,0.4690119092105263,0.10526315789473684,0.04518404078947368,0.0,0.013157894736842105,0.013157894736842105,0.09210526315789473,0.02631578947368421,0.07894736842105263,0.0,0.013157894736842105,0.013157894736842105,0.07894736842105263,0.0,0.9473684210526315,0.7894598315789473,1.2860168605263158,0.1383551447368421,0.05263157894736842,1.8157894736842106,1.4736842105263157,1.4342105263157894,6.739970422368421,10.376671921052631,11.090516467105264,0.0,0.0,0.0,0.09210526315789473,0.8289473684210527,0.8157894736842105,0.8289473684210527,0.0,76,"industry14_Biotech, health care & pharma"
2017.0,10949.360465116279,93.12790697674419,97.67441860465117,0.03488372093023256,0.5813953488372093,0.023255813953488372,0.5813953488372093,0.11627906976744186,0.4186046511627907,0.4418604651162791,0.05813953488372093,0.4069767441860465,0.06976744186046512,0.0,0.023255813953488372,10949.360465116279,0.4045070221241453,0.7325581395348837,0.0,2.8221994427840253,62.521867847914365,2.2445452508468,1520.8455149501663,6.0847966236311315,0.9767441860465116,0.627906976744186,0.7558139534883721,0.011627906976744186,0.0,0.0,0.0,0.011627906976744186,0.2441860465116279,0.011627906976744186,0.4186046511627907,0.06976744186046512,0.46511627906976744,0.4418604651162791,0.23255813953488372,0.06976744186046512,0.06976744186046512,0.2441860465116279,0.03488372093023256,0.19767441860465115,0.23255813953488372,0.08139534883720931,0.8255813953488372,0.8255813953488372,0.0,0.0,0.0,0.3648926432461936,0.13953488372093023,0.6976744186046512,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5338372610465115,-3.108953488372093,0.4480232553488372,0.8669767441860465,-0.2858139534883721,2.2209302325581395,0.7093023255813954,0.7441860465116279,-4.679418596511628,0.03488372093023256,0.6564001923876389,-1.2351162790697674,0.0,0.0,0.12790697674418605,8.281533815494948,8.414457388053258,5.160700828934997,10.10983230232558,4.988372093023256,0.18604651162790697,0.23255813953488372,0.5,0.0,0.011627906976744186,0.7195557186046512,0.16279069767441862,0.37346568720930234,0.0,0.05813953488372093,0.03488372093023256,0.12790697674418605,0.046511627906976744,0.10465116279069768,0.011627906976744186,0.0,0.046511627906976744,0.11627906976744186,0.0,0.9069767441860465,0.7841422895348837,1.2259763872093024,0.1618161453488372,0.05813953488372093,1.8372093023255813,1.5,1.5116279069767442,6.659705496511628,10.344000572093023,11.073606226744186,0.0,0.0,0.0,0.06976744186046512,0.8604651162790697,0.7790697674418605,0.813953488372093,0.0,86,"industry14_Biotech, health care & pharma"
2018.0,11221.186046511628,90.97674418604652,98.83720930232558,0.023255813953488372,0.5930232558139535,0.011627906976744186,0.5930232558139535,0.09302325581395349,0.46511627906976744,0.46511627906976744,0.046511627906976744,0.4186046511627907,0.046511627906976744,0.011627906976744186,0.011627906976744186,11221.186046511628,1.737778286305955,0.4418604651162791,1.5362644197674418,2.5335101304322456,67.48572351421188,2.2905584827224614,1591.2199612403099,6.738583272198449,0.8837209302325582,0.5697674418604651,0.0,0.03488372093023256,0.011627906976744186,0.0,0.0,0.011627906976744186,0.20930232558139536,0.011627906976744186,0.43023255813953487,0.06976744186046512,0.47674418604651164,0.3953488372093023,0.23255813953488372,0.06976744186046512,0.06976744186046512,0.3023255813953488,0.06976744186046512,0.19767441860465115,0.23255813953488372,0.05813953488372093,0.8604651162790697,0.872093023255814,0.0,0.0,0.0,0.28707855169267305,0.813953488372093,0.0,0.3488372093023256,0.011627906976744186,0.6395348837209303,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1244184236511628,-4.168488363953489,1.4013953488372095,1.5327906488372092,0.44441859534883715,2.6511627906976742,0.7209302325581395,0.6627906976744186,-4.104186044534884,0.08139534883720931,0.8615858650309561,-4.071744186046511,0.0,0.0,0.2558139534883721,10.203803029490645,10.026074102112503,6.886971272256768,10.862972237209304,5.569767441860465,0.011627906976744186,0.09302325581395349,0.3488372093023256,0.0,0.0,0.6407009825581396,0.12790697674418605,0.45112834302325583,0.0,0.0,0.023255813953488372,0.10465116279069768,0.0,0.0,0.12790697674418605,0.0,0.023255813953488372,0.10465116279069768,0.0,0.9186046511627907,0.6917678558139535,1.1925797639534883,0.09337307325581395,0.0,1.802325581395349,1.4767441860465116,1.4767441860465116,6.840041147209303,10.491669986046512,11.514534656976744,0.0,0.0,0.0,0.046511627906976744,0.6976744186046512,0.7093023255813954,0.8023255813953488,0.0,86,"industry14_Biotech, health care & pharma"
2019.0,11484.226804123711,88.03092783505154,94.84536082474227,0.020618556701030927,0.6391752577319587,0.020618556701030927,0.6288659793814433,0.08247422680412371,0.4845360824742268,0.4329896907216495,0.07216494845360824,0.35051546391752575,0.07216494845360824,0.010309278350515464,0.05154639175257732,11484.226804123711,1.6844922983185453,0.4639175257731959,1.6071666103092783,2.722051577308972,76.6233676975945,2.4632562329834276,1743.6871706758307,7.444966783445191,0.9175257731958762,0.5154639175257731,0.020618556701030927,0.05154639175257732,0.020618556701030927,0.0,0.0,0.030927835051546393,0.13402061855670103,0.010309278350515464,0.41237113402061853,0.07216494845360824,0.4845360824742268,0.41237113402061853,0.26804123711340205,0.061855670103092786,0.07216494845360824,0.24742268041237114,0.07216494845360824,0.21649484536082475,0.27835051546391754,0.08247422680412371,0.9072164948453608,0.845360824742268,0.010309278350515464,0.010309278350515464,0.0,0.36254325305555846,0.8144329896907216,0.0,0.28865979381443296,0.05154639175257732,0.6494845360824743,0.010309278350515464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.526185559639176,-4.258144328350515,3.038659794060225,1.9463917525773198,-17.362783505567013,2.1443298969072164,0.6494845360824743,0.7525773195876289,-6.538354643030927,0.05154639175257732,0.8357762279259231,-4.930618556701031,0.0,0.0,0.26804123711340205,10.296820667662047,10.198853362503888,6.628556911452859,10.539297608247423,5.288659793814433,0.020618556701030927,0.08247422680412371,0.3711340206185567,0.0,0.0,0.3706711144329897,0.08247422680412371,0.33526918556701035,0.0,0.0,0.0,0.08247422680412371,0.020618556701030927,0.061855670103092786,0.0,0.0,0.0,0.08247422680412371,0.0,0.9484536082474226,0.47231454123711336,1.051414650515464,0.09532453195876289,0.0,1.6391752577319587,1.3195876288659794,1.3402061855670102,6.703456785876289,9.37129013298969,10.08985853402062,0.0,0.0,0.0,0.09278350515463918,0.7319587628865979,0.7319587628865979,0.8350515463917526,0.0,97,"industry14_Biotech, health care & pharma"
