year,Unnamed: 0,proportion_verified_scope1,proportion_verified_scope2,ghg_verification_scope1_no data,ghg_verification_scope1_yes,ghg_verification_scope2_no data,ghg_verification_scope2_yes,ghg_verification_scope3_no data,ghg_verification_scope3_yes,type_scope1_limited,type_scope1_moderate,type_scope1_n/a,type_scope1_reasonable,type_scope1_third party underway,absent_cdp_ghg_verification_frim_year_processed.csv,Unnamed: 0.1,methane_emissions,absent_cdp_methane_processed.csv,cdp_targetduration_mean,cdp_timeprogress_mean,cdp_targetscope_percent_mean,cdp_targetamount_mean,cdp_baseyear_mean,cdp_baseyearemission_mean,cdp_targettype_absolute,cdp_targettype_intensity,cdp_targetduration_mean_missing,cdp_timeprogress_mean_missing,cdp_targetscope_percent_mean_missing,cdp_targetamount_mean_missing,cdp_baseyear_mean_missing,cdp_baseyearemission_mean_missing,absent_cdp_target_processed.csv,method_ind_MACC,method_ind_budget_efficiency,method_ind_budget_low_carbon,method_ind_compliance,method_ind_employee_engagement,method_ind_financial_opt,method_ind_gov_partnership,method_ind_internal_finance,method_ind_internal_incentives,method_ind_internal_price,method_ind_lower_roi,method_ind_other,absent_cdp_initative_method_processed.csv,cdp_boardoversight_i,cdp_incentivebinary_i,cdp_boardoversight_i_na,cdp_incentivebinary_i_na,absent_cdp_incentives_processed.csv,cdp_lowcarbon_rev_total,cdp_lowcarbon_rev_total_missing,absent_cdp_lowcarbon_processed.csv,reporting_boundary_financial control,reporting_boundary_not reported,reporting_boundary_operational control,reporting_boundary_other,"industry14_Biotech, health care & pharma","industry14_Food, beverage & agriculture",industry14_Fossil Fuels,industry14_Hospitality,industry14_Infrastructure,industry14_Manufacturing,industry14_Materials,industry14_Mineral extraction,industry14_Power generation,industry14_Retail,industry14_Services,industry14_Transportation services,industry14_not reported,ghg_change_total,ghg_change_real,ghg_change_structure,ghg_change_measure,ghg_change_othergroup,ghg_change_nonzero_count,ghg_change_real_cat,ghg_change_real_cat_next,ghg_change_real_next,ghg_int_figure,ghg_int_change,ghg_int_figure_na,ghg_int_change_na,absent_cdp_ghg_int_processed.csv,ghg1,ghg2location,ghg2market,ghg3_total,ghg3_count,ghg1_na,ghg2location_na,ghg2market_na,ghg3_total_na,absent_cdp_ghg_all_scopes_processed.csv,cdp_num_credits_clean_sum,cdp_num_credits_clean_count,cdp_num_credits_riskadj_clean_sum,cdp_num_credits_clean_missing_sum,cdp_num_credits_riskadj_clean_missing_sum,cdp_orig_or_purchase_clean_credit origination,cdp_orig_or_purchase_clean_credit purchase,cdp_credits_cancelled_clean_no,cdp_credits_cancelled_clean_yes,cdp_credits_cancelled_clean_missing,cdp_purpose_clean_compliance,cdp_purpose_clean_other,cdp_purpose_clean_voluntary offsetting,cdp_purpose_clean_missing,absent_cdp_carbon_credits_full_processed.csv,scope1,scope2,scope3,absent_cdp_initiative_processed.csv,co2_counter,msaving_counter,investment_counter,co2_total_log1p,msaving_total_log1p,investment_total_log1p,co2_total_log1p_missing,msaving_total_log1p_missing,investment_total_log1p_missing,absent_cdp_initiative_firm_year_processed.csv,cdp_risk_transition,cdp_risk_physical,cdp_aggregated_opp,absent_cdp_riskopp_processed.csv,number_of_firms,industry_group
2011.0,8972.869565217392,95.65217391304348,95.65217391304348,0.0,0.5434782608695652,0.021739130434782608,0.5,0.32608695652173914,0.21739130434782608,0.2608695652173913,0.06521739130434782,0.41304347826086957,0.021739130434782608,0.1956521739130435,0.043478260869565216,8972.869565217392,1.221369886227359,0.5,0.0,2.6067684064457084,59.82028985507247,1.7699705301534365,1352.2753623188405,7.943746673498948,1.1956521739130435,0.6956521739130435,0.9565217391304348,0.2826086956521739,0.2826086956521739,0.2826086956521739,0.2826086956521739,0.2826086956521739,0.043478260869565216,0.043478260869565216,0.5652173913043478,0.043478260869565216,0.30434782608695654,0.4782608695652174,0.1956521739130435,0.08695652173913043,0.13043478260869565,0.2391304347826087,0.0,0.2608695652173913,0.34782608695652173,0.08695652173913043,0.6521739130434783,0.5869565217391305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.108260867391305,-2.941956521739131,-0.47630434782608694,0.36369565217391303,0.19630434782608694,1.1956521739130435,0.4782608695652174,0.6521739130434783,-3.688913043478261,2.0912199728425658,-7.911739130434783,0.0,0.0,0.08695652173913043,10.421405458827639,10.720948888211437,0.0,7.3027415695652165,1.9565217391304348,0.06521739130434782,0.08695652173913043,1.0,0.2608695652173913,0.0,0.6486807608695652,0.30434782608695654,0.47902313043478256,0.0,0.2391304347826087,0.06521739130434782,0.2391304347826087,0.06521739130434782,0.1956521739130435,0.043478260869565216,0.21739130434782608,0.0,0.06521739130434782,0.021739130434782608,0.9347826086956522,0.0,0.0,0.0,0.0,0.0,0.3695652173913043,0.34782608695652173,0.0,3.674589152173913,3.5938052173913047,0.0,0.0,0.0,0.043478260869565216,0.6521739130434783,0.5869565217391305,0.5869565217391305,0.0,46,"industry14_Biotech, health care & pharma"
2012.0,8732.877551020409,97.95918367346938,97.95918367346938,0.02040816326530612,0.5714285714285714,0.04081632653061224,0.5510204081632653,0.20408163265306123,0.24489795918367346,0.2857142857142857,0.14285714285714285,0.40816326530612246,0.12244897959183673,0.0,0.02040816326530612,8732.877551020409,0.9376914920078404,0.6326530612244898,0.0,2.619968593759116,57.808843537414965,1.8734452682690221,1351.925170068027,5.966472653970506,0.8571428571428571,0.6938775510204082,0.8367346938775511,0.16326530612244897,0.1836734693877551,0.1836734693877551,0.16326530612244897,0.20408163265306123,0.16326530612244897,0.04081632653061224,0.42857142857142855,0.061224489795918366,0.3469387755102041,0.4897959183673469,0.24489795918367346,0.12244897959183673,0.14285714285714285,0.2653061224489796,0.0,0.22448979591836735,0.3877551020408163,0.061224489795918366,0.7551020408163265,0.6938775510204082,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28163268877551,-3.5097959183673466,5.561224463265306,0.4836734693877551,-0.9791836734693878,1.4489795918367347,0.5918367346938775,0.7755102040816326,-3.928163265306122,1.0098444594754798,-5.269183673469388,0.0,0.0,0.061224489795918366,10.63086193546281,10.994090494261672,0.0,8.252398081632652,2.122448979591837,0.04081632653061224,0.061224489795918366,1.0,0.16326530612244897,0.0,0.6743822142857142,0.3877551020408163,0.4633955,0.0,0.30612244897959184,0.08163265306122448,0.30612244897959184,0.02040816326530612,0.30612244897959184,0.061224489795918366,0.30612244897959184,0.0,0.02040816326530612,0.061224489795918366,0.9387755102040817,0.0,0.0,0.0,0.02040816326530612,1.8775510204081634,1.2653061224489797,1.3061224489795917,6.662338979591837,9.21690219387755,10.031337969387755,0.0,0.0,0.0,0.10204081632653061,0.7142857142857143,0.673469387755102,0.6122448979591837,0.0,49,"industry14_Biotech, health care & pharma"
2013.0,9191.82142857143,96.42857142857143,96.42857142857143,0.07142857142857142,0.6071428571428571,0.03571428571428571,0.625,0.19642857142857142,0.30357142857142855,0.32142857142857145,0.10714285714285714,0.375,0.16071428571428573,0.0,0.03571428571428571,9191.82142857143,0.873958772892603,0.6785714285714286,0.0,2.8372719600929526,59.74910714285714,1.9903790015807914,1434.3660714285713,6.633852613163826,0.6428571428571429,0.5714285714285714,0.7142857142857143,0.0,0.0,0.0,0.0,0.03571428571428571,0.2857142857142857,0.03571428571428571,0.4642857142857143,0.07142857142857142,0.375,0.5,0.26785714285714285,0.125,0.10714285714285714,0.25,0.017857142857142856,0.21428571428571427,0.35714285714285715,0.08928571428571429,0.7321428571428571,0.7678571428571429,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5010714320535714,-3.451964285714286,0.3675,0.6619642857142857,0.32392857142857145,2.142857142857143,0.6964285714285714,0.8035714285714286,-3.4074999999999998,0.8283361750231804,-3.366964285714286,0.0,0.0,0.08928571428571429,10.076241920558235,11.020136177753175,0.0,8.76640647857143,3.3035714285714284,0.08928571428571429,0.07142857142857142,1.0,0.0,0.0,1.51449125,0.6071428571428571,0.7497424642857143,0.0,0.4642857142857143,0.17857142857142858,0.42857142857142855,0.03571428571428571,0.42857142857142855,0.14285714285714285,0.375,0.07142857142857142,0.16071428571428573,0.0,0.8571428571428571,0.0,0.0,0.0,0.07142857142857142,2.017857142857143,1.5357142857142858,1.4464285714285714,7.055319442857143,10.310324499999998,10.773930642857142,0.0,0.0,0.0,0.08928571428571429,0.7857142857142857,0.7321428571428571,0.6964285714285714,0.0,56,"industry14_Biotech, health care & pharma"
2014.0,9293.018181818183,85.76363636363637,88.47272727272727,0.05454545454545454,0.6181818181818182,0.03636363636363636,0.6,0.2,0.3090909090909091,0.38181818181818183,0.09090909090909091,0.34545454545454546,0.10909090909090909,0.01818181818181818,0.03636363636363636,9293.018181818183,0.8680618719733183,0.6909090909090909,0.0,2.749662152606491,56.89472727272727,2.0010036564587104,1461.228787878788,6.6568577711239865,0.8,0.6909090909090909,0.7636363636363637,0.03636363636363636,0.07272727272727272,0.03636363636363636,0.03636363636363636,0.05454545454545454,0.23636363636363636,0.03636363636363636,0.41818181818181815,0.05454545454545454,0.43636363636363634,0.45454545454545453,0.2545454545454545,0.07272727272727272,0.10909090909090909,0.2727272727272727,0.01818181818181818,0.23636363636363636,0.2909090909090909,0.07272727272727272,0.6909090909090909,0.8181818181818182,0.0,0.01818181818181818,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.023999972181818,-3.4694545454545453,-0.6598181818181817,1.3525454545454547,0.3236363636363636,2.109090909090909,0.8181818181818182,0.8545454545454545,-3.4694545454545453,0.638772156312548,-3.7119999999999997,0.0,0.0,0.10909090909090909,10.356971486859408,11.130104534521015,0.0,9.327218812727272,4.036363636363636,0.07272727272727272,0.05454545454545454,1.0,0.0,0.0,0.8846108727272728,0.43636363636363634,0.4558285927272727,0.0,0.3090909090909091,0.16363636363636364,0.2727272727272727,0.07272727272727272,0.2545454545454545,0.10909090909090909,0.16363636363636364,0.07272727272727272,0.12727272727272726,0.07272727272727272,0.8909090909090909,0.0,0.0,0.0,0.05454545454545454,1.8363636363636364,1.509090909090909,1.4727272727272727,7.084932012727273,10.111688481818181,10.611004363636363,0.0,0.0,0.0,0.10909090909090909,0.8545454545454545,0.8181818181818182,0.7818181818181819,0.0,55,"industry14_Biotech, health care & pharma"
2015.0,9958.578125,86.640625,85.5625,0.015625,0.59375,0.015625,0.578125,0.125,0.359375,0.375,0.09375,0.359375,0.09375,0.015625,0.046875,9958.578125,0.9617486276038931,0.6875,0.0,2.665590819224367,54.98986979166666,2.016423752595118,1381.82578125,6.476439341917324,0.75,0.609375,0.703125,0.03125,0.046875,0.015625,0.015625,0.046875,0.296875,0.03125,0.421875,0.046875,0.453125,0.5,0.234375,0.078125,0.109375,0.296875,0.015625,0.21875,0.265625,0.0625,0.703125,0.828125,0.0,0.015625,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.033906240625,-3.22375,-0.65578125,4.18734375,-0.14109374968750002,2.078125,0.796875,0.71875,-2.8009375,0.717288974054705,-4.5284375,0.0,0.0,0.109375,10.018915098586767,10.814240945440229,0.0,9.554717009375,4.1875,0.046875,0.0625,1.0,0.015625,0.0,0.8166556421875,0.21875,0.3031572046875,0.0,0.125,0.0625,0.15625,0.015625,0.140625,0.0625,0.09375,0.046875,0.078125,0.0,0.90625,0.8970690953125,1.2658453015625,0.178613778125,0.046875,1.703125,1.578125,1.328125,7.0698234375,10.4611446796875,10.178024609375,0.0,0.0,0.0,0.09375,0.859375,0.828125,0.765625,0.0,64,"industry14_Biotech, health care & pharma"
2016.0,10758.04,92.94666666666667,98.66666666666667,0.04,0.56,0.02666666666666667,0.5466666666666666,0.13333333333333333,0.36,0.41333333333333333,0.05333333333333334,0.4266666666666667,0.05333333333333334,0.013333333333333334,0.013333333333333334,10758.04,0.8116769591783386,0.7066666666666667,0.0,3.080036520238994,64.23495238095238,2.2098726100034214,1554.802888888889,6.1745107686478145,0.8533333333333334,0.7866666666666666,0.7866666666666666,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.04,0.21333333333333335,0.013333333333333334,0.44,0.05333333333333334,0.49333333333333335,0.4666666666666667,0.2,0.06666666666666667,0.09333333333333334,0.26666666666666666,0.02666666666666667,0.21333333333333335,0.25333333333333335,0.05333333333333334,0.7866666666666666,0.84,0.0,0.0,0.0,0.3196071724717012,0.17333333333333334,0.7066666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2258666409333334,-2.7436000000000003,1.4816000002666667,1.1656,0.17813333306666665,2.16,0.68,0.7466666666666667,-3.3866666666666667,0.6672459880348793,-3.3543999999999996,0.0,0.0,0.09333333333333334,9.901053879892002,9.241057317986614,5.650841738709875,10.020672515,4.84,0.02666666666666667,0.14666666666666667,0.4533333333333333,0.0,0.0,0.4752654013333334,0.10666666666666667,0.04578649466666666,0.0,0.013333333333333334,0.013333333333333334,0.09333333333333334,0.02666666666666667,0.08,0.0,0.013333333333333334,0.013333333333333334,0.08,0.0,0.9466666666666667,0.7999859626666667,1.2846798266666668,0.14019988,0.05333333333333334,1.8133333333333332,1.4666666666666666,1.4266666666666667,6.697991028,10.324721626666665,11.023273593333334,0.0,0.0,0.0,0.09333333333333334,0.8266666666666667,0.8133333333333334,0.8266666666666667,0.0,75,"industry14_Biotech, health care & pharma"
2017.0,10831.518072289156,92.87951807228916,97.59036144578313,0.03614457831325301,0.5903614457831325,0.024096385542168676,0.5903614457831325,0.12048192771084337,0.43373493975903615,0.4578313253012048,0.060240963855421686,0.39759036144578314,0.060240963855421686,0.0,0.024096385542168676,10831.518072289156,0.4191277578635722,0.7349397590361446,0.0,2.781892640436094,62.30639319181487,2.219938299441468,1503.0507745266782,6.0841344093690894,0.9397590361445783,0.6265060240963856,0.7469879518072289,0.012048192771084338,0.0,0.0,0.0,0.012048192771084338,0.25301204819277107,0.012048192771084338,0.42168674698795183,0.060240963855421686,0.46987951807228917,0.4457831325301205,0.24096385542168675,0.07228915662650602,0.07228915662650602,0.25301204819277107,0.03614457831325301,0.20481927710843373,0.2289156626506024,0.07228915662650602,0.8313253012048193,0.8313253012048193,0.0,0.0,0.0,0.29880842803948593,0.14457831325301204,0.7108433734939759,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5531325837349396,-3.2213253012048195,0.4642168669879518,0.8983132530120482,-0.29614457831325297,2.3012048192771086,0.7349397590361446,0.7710843373493976,-4.848554208433735,0.6170612123909993,-1.086144578313253,0.0,0.0,0.12048192771084337,8.421484827527603,8.555469879668458,5.347232184197708,10.145778838554218,5.0,0.18072289156626506,0.2289156626506024,0.4819277108433735,0.0,0.012048192771084338,0.7455637566265061,0.1686746987951807,0.3869644469879518,0.0,0.060240963855421686,0.03614457831325301,0.13253012048192772,0.04819277108433735,0.10843373493975904,0.012048192771084338,0.0,0.04819277108433735,0.12048192771084337,0.0,0.9036144578313253,0.7957824397590362,1.2535864445783134,0.15931375060240965,0.060240963855421686,1.891566265060241,1.5421686746987953,1.5542168674698795,6.836522506024097,10.57716265301205,11.324788475903613,0.0,0.0,0.0,0.060240963855421686,0.8554216867469879,0.7831325301204819,0.8072289156626506,0.0,83,"industry14_Biotech, health care & pharma"
2018.0,10925.278481012658,90.17721518987342,98.73417721518987,0.0,0.6075949367088608,0.0,0.6075949367088608,0.08860759493670886,0.46835443037974683,0.46835443037974683,0.05063291139240506,0.4050632911392405,0.05063291139240506,0.012658227848101266,0.012658227848101266,10925.278481012658,1.8002338082260294,0.43037974683544306,1.5950568658227848,2.636494381951304,69.25661040787622,2.370321717664254,1630.1413502109706,7.079350055616385,0.9493670886075949,0.5443037974683544,0.0,0.0379746835443038,0.012658227848101266,0.0,0.0,0.012658227848101266,0.189873417721519,0.012658227848101266,0.4430379746835443,0.0759493670886076,0.4936708860759494,0.4177215189873418,0.22784810126582278,0.0759493670886076,0.06329113924050633,0.3037974683544304,0.0759493670886076,0.20253164556962025,0.24050632911392406,0.05063291139240506,0.8734177215189873,0.8860759493670886,0.0,0.0,0.0,0.27397763301071465,0.810126582278481,0.0,0.31645569620253167,0.012658227848101266,0.6708860759493671,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13544284093670889,-4.5378480924050635,1.5255696202531648,1.6686075417721518,0.48379745822784803,2.8860759493670884,0.7848101265822784,0.7215189873417721,-4.467848099113924,0.9240206025870733,-3.894050632911392,0.0,0.0,0.26582278481012656,10.50671734253509,10.242699586879432,6.981278095017488,11.132030030379747,5.746835443037975,0.0,0.0759493670886076,0.34177215189873417,0.0,0.0,0.6353798670886076,0.12658227848101267,0.42900965189873413,0.0,0.0,0.02531645569620253,0.10126582278481013,0.0,0.0,0.12658227848101267,0.0,0.02531645569620253,0.10126582278481013,0.0,0.9240506329113924,0.6975950481012658,1.189981358227848,0.09287262151898734,0.0,1.8227848101265822,1.481012658227848,1.4683544303797469,6.835586869113924,10.461017579746835,11.46390638607595,0.0,0.0,0.0,0.05063291139240506,0.7215189873417721,0.7341772151898734,0.8227848101265823,0.0,79,"industry14_Biotech, health care & pharma"
2019.0,11409.097826086956,88.46739130434783,95.65217391304348,0.021739130434782608,0.6304347826086957,0.021739130434782608,0.6195652173913043,0.08695652173913043,0.4673913043478261,0.41304347826086957,0.07608695652173914,0.3695652173913043,0.07608695652173914,0.010869565217391304,0.043478260869565216,11409.097826086956,1.59174467302106,0.4782608695652174,1.6075961282608697,2.7115411759119996,76.49420289855072,2.487527702394353,1750.9092995169083,7.462606406198029,0.9347826086956522,0.5108695652173914,0.021739130434782608,0.05434782608695652,0.021739130434782608,0.0,0.0,0.03260869565217391,0.13043478260869565,0.010869565217391304,0.41304347826086957,0.07608695652173914,0.5,0.41304347826086957,0.2826086956521739,0.06521739130434782,0.07608695652173914,0.2391304347826087,0.06521739130434782,0.22826086956521738,0.2717391304347826,0.07608695652173914,0.9130434782608695,0.8478260869565217,0.010869565217391304,0.010869565217391304,0.0,0.3764789923405108,0.8152173913043478,0.0,0.29347826086956524,0.043478260869565216,0.6521739130434783,0.010869565217391304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.369999992228262,-4.489565215760869,3.2038043480852374,2.0521739130434784,-18.306413043913043,2.260869565217391,0.6847826086956522,0.7934782608695652,-6.8937000040652165,0.8222475334875163,-4.726195652173913,0.0,0.0,0.2717391304347826,10.388927556080052,10.25933600143245,6.6424208168466325,10.586033826086958,5.304347826086956,0.010869565217391304,0.07608695652173914,0.3695652173913043,0.0,0.0,0.3908162836956522,0.08695652173913043,0.35349033695652177,0.0,0.0,0.0,0.08695652173913043,0.021739130434782608,0.06521739130434782,0.0,0.0,0.0,0.08695652173913043,0.0,0.9456521739130435,0.4860423717391304,1.048283081521739,0.10050521304347827,0.0,1.6521739130434783,1.315217391304348,1.3369565217391304,6.74524000576087,9.340202401086957,10.043498063043478,0.0,0.0,0.0,0.08695652173913043,0.7282608695652174,0.7391304347826086,0.8260869565217391,0.0,92,"industry14_Biotech, health care & pharma"
2020.0,11583.350515463917,89.74226804123711,95.87628865979381,0.010309278350515464,0.6701030927835051,0.0,0.6701030927835051,0.09278350515463918,0.5051546391752577,0.5257731958762887,0.041237113402061855,0.28865979381443296,0.061855670103092786,0.041237113402061855,0.041237113402061855,11583.350515463917,1.6654335509862321,0.4845360824742268,1.705944262474227,2.6168315212340922,73.02492063492063,2.5715416849055024,1682.445671739486,7.7255618391423795,1.1443298969072164,0.3711340206185567,0.0,0.010309278350515464,0.041237113402061855,0.0,0.0,0.010309278350515464,0.16494845360824742,0.010309278350515464,0.4020618556701031,0.08247422680412371,0.5154639175257731,0.44329896907216493,0.26804123711340205,0.061855670103092786,0.09278350515463918,0.27835051546391754,0.08247422680412371,0.2268041237113402,0.29896907216494845,0.10309278350515463,0.9484536082474226,0.8144329896907216,0.0,0.0,0.0,0.4072143806413953,0.7835051546391752,0.0,0.29896907216494845,0.041237113402061855,0.6494845360824743,0.010309278350515464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.020309229515464,-6.428556701793814,0.749896906185567,0.1282474226804124,-0.5739175257731959,2.577319587628866,0.7628865979381443,0.7835051546391752,-7.761203060969072,0.9102376509206924,-7.416185567010309,0.010309278350515464,0.0,0.24742268041237114,9.89910063003791,9.943240943568785,7.562549754507147,10.295220992783506,5.381443298969073,0.05154639175257732,0.10309278350515463,0.28865979381443296,0.0,0.0,0.7778475402061856,0.18556701030927836,0.6755990443298969,0.010309278350515464,0.010309278350515464,0.10309278350515463,0.08247422680412371,0.05154639175257732,0.1134020618556701,0.020618556701030927,0.0,0.010309278350515464,0.16494845360824742,0.010309278350515464,0.8865979381443299,0.6286133391752577,1.1865738278350515,0.12390792164948454,0.0,1.7628865979381443,1.402061855670103,1.4948453608247423,6.50935820927835,9.609433551546392,10.721262817525773,0.0,0.0,0.0,0.10309278350515463,0.05154639175257732,0.0,0.8144329896907216,0.0,97,"industry14_Biotech, health care & pharma"
