iter	RMSE
0	7.589100316
1	7.342697484
2	7.121611895
3	6.924695056
4	6.760767848
5	6.621964257
6	6.49957658
7	6.400471976
8	6.309795965
9	6.251628935
10	6.197271106
11	6.151366592
12	6.113370998
13	6.076217507
14	6.042327981
15	6.005395113
16	5.984007507
17	5.970483841
18	5.956018909
19	5.946022127
20	5.933464506
21	5.917189881
22	5.908233515
23	5.90111039
24	5.897060829
25	5.893992762
26	5.885916644
27	5.885841651
28	5.882698583
29	5.880327501
30	5.874307745
31	5.873756685
32	5.873041992
33	5.871088298
34	5.870397668
35	5.860082794
36	5.859472032
37	5.859290588
38	5.85814293
39	5.852727063
40	5.844837532
41	5.840594541
42	5.838376246
43	5.838862029
44	5.838752787
45	5.837094864
46	5.83655888
47	5.836439894
48	5.83067917
49	5.829462545
50	5.817832434
51	5.818121255
52	5.816641722
53	5.816000506
54	5.815220827
55	5.813689723
56	5.813436967
57	5.813416685
58	5.812468066
59	5.812000239
60	5.810087248
61	5.808788112
62	5.808561768
63	5.808487144
64	5.807781377
65	5.802636977
66	5.802725461
67	5.802431466
68	5.802249165
69	5.801140826
70	5.798970128
71	5.798757246
72	5.798469795
73	5.801472009
74	5.79590327
75	5.792961654
76	5.792972974
77	5.792984272
78	5.792717239
79	5.792816379
80	5.791617511
81	5.790791928
82	5.789710544
83	5.789824902
84	5.787631123
85	5.784537683
86	5.784798821
87	5.783566798
88	5.785098535
89	5.783433511
90	5.784039871
91	5.784356929
92	5.784130976
93	5.783717215
94	5.782015627
95	5.783133181
96	5.783053599
97	5.783908551
98	5.783697378
99	5.784576396
100	5.784180947
101	5.783647438
102	5.783905506
103	5.785249141
104	5.78511399
105	5.785554581
106	5.785488332
107	5.786266736
108	5.78555386
109	5.785555167
110	5.785248234
111	5.786077375
112	5.786318242
113	5.788861069
114	5.786033711
115	5.785517167
116	5.785872334
117	5.787626466
118	5.78794983
119	5.782282752
120	5.784050453
121	5.782769416
122	5.780484734
123	5.77734818
124	5.776544347
125	5.777731218
126	5.775756747
127	5.77641236
128	5.775639743
129	5.776414659
130	5.775784078
131	5.775859881
132	5.775739696
133	5.77539235
134	5.776066654
135	5.779924709
136	5.780128029
137	5.779750074
138	5.779811384
139	5.780093395
140	5.779539415
141	5.781581415
142	5.781823142
143	5.782361139
144	5.78371815
145	5.783911299
146	5.784350419
147	5.783029767
148	5.781502193
149	5.781714774
150	5.780258834
151	5.781272288
152	5.782358322
153	5.782148463
154	5.783330096
155	5.784051486
156	5.785375212
157	5.785184004
158	5.785284884
159	5.785119017
160	5.785611185
161	5.785630577
162	5.784500543
163	5.784662766
164	5.784859271
165	5.786488071
166	5.786290726
167	5.783612339
168	5.78525483
169	5.785562765
170	5.785462927
171	5.781209252
172	5.780983878
173	5.78094578
174	5.781001402
175	5.781277838
176	5.78115844
177	5.781186081
178	5.781395204
179	5.781284927
180	5.782112763
181	5.780481649
182	5.779531935
183	5.780309639
184	5.778771907
185	5.779128771
186	5.779934414
187	5.780541315
188	5.780356918
189	5.780431693
190	5.780374539
191	5.779818434
192	5.780128932
193	5.780454158
194	5.781002971
195	5.781018955
196	5.781478615
197	5.781453898
198	5.782476448
199	5.782129684
200	5.782291641
201	5.782475191
202	5.781983239
203	5.782104158
204	5.782790214
205	5.783171656
206	5.783066867
207	5.783145571
208	5.783342893
209	5.783420575
210	5.783109265
211	5.785644151
212	5.785558375
213	5.785351078
214	5.786107155
215	5.786077106
216	5.785774995
217	5.78561082
218	5.785780586
219	5.785305689
220	5.785615803
221	5.785476255
222	5.786879138
223	5.786382417
224	5.786336963
225	5.786487486
226	5.786468111
227	5.787344088
228	5.78738917
229	5.787882095
230	5.787743738
231	5.788537165
232	5.788466832
233	5.790028971
234	5.790378702
235	5.790577419
236	5.790804831
237	5.792659902
238	5.79307394
239	5.793136192
240	5.794210387
241	5.794461321
242	5.794214696
243	5.79380636
244	5.793195281
245	5.792918476
246	5.793522744
247	5.793350926
248	5.793913187
249	5.793977899
250	5.79302473
251	5.794799341
252	5.795136086
253	5.795153326
254	5.793384879
255	5.793311679
256	5.792755947
257	5.79334488
258	5.793159773
259	5.793497676
260	5.793415892
261	5.793554312
262	5.795552067
263	5.795643629
264	5.796457951
265	5.796545575
266	5.796443691
267	5.796665566
268	5.793505593
269	5.794399869
270	5.794672519
271	5.794953035
272	5.794885742
273	5.794737235
274	5.795461655
275	5.796125523
276	5.797102345
277	5.797179289
278	5.797238198
279	5.797227247
280	5.797667352
281	5.799276548
282	5.799124935
283	5.798255561
284	5.79753343
285	5.797532773
286	5.797593255
287	5.798052815
288	5.785272342
289	5.784783761
290	5.785165867
291	5.785257118
292	5.783919405
293	5.784474722
294	5.784268738
295	5.784980875
296	5.786585974
297	5.787755051
298	5.788111164
299	5.788199632
300	5.788140968
301	5.784817016
302	5.784124603
303	5.784925703
304	5.784901524
305	5.785910903
306	5.7877328
307	5.787982744
308	5.788553768
309	5.78857987
310	5.789596396
311	5.78958936
312	5.789854646
313	5.789718871
314	5.789560546
315	5.790386635
316	5.790072109
317	5.790223777
318	5.79239852
319	5.793373701
320	5.793413442
321	5.793538239
322	5.793589139
323	5.79361779
324	5.795013829
325	5.794933626
326	5.794989398
327	5.794982679
328	5.794893777
329	5.795444838
330	5.795439069
331	5.795875753
332	5.795722293
333	5.795698333
334	5.795827829
335	5.794921224
336	5.794830851
337	5.781832987
338	5.781358609
339	5.781205439
340	5.780564676
341	5.780372136
342	5.781471128
343	5.781772534
344	5.781979392
345	5.782134958
346	5.782085246
347	5.78155733
348	5.781259649
349	5.781431366
350	5.781798174
351	5.781326284
352	5.782073636
353	5.782008449
354	5.781886716
355	5.781828648
356	5.782282213
357	5.782384948
358	5.782467695
359	5.782745118
360	5.783276843
361	5.783793336
362	5.78597518
363	5.786239786
364	5.785854137
365	5.785049083
366	5.784983463
367	5.784763994
368	5.785540832
369	5.785367927
370	5.787276018
371	5.786791556
372	5.787975044
373	5.787967976
374	5.787724227
375	5.787790904
376	5.78748191
377	5.787782777
378	5.788004986
379	5.788203654
380	5.788194372
381	5.788623731
382	5.788621093
383	5.778866736
384	5.778954867
385	5.778948442
386	5.777421078
387	5.777437542
388	5.777759608
389	5.777388525
390	5.777736193
391	5.778689282
392	5.778510133
393	5.778664907
394	5.778946542
395	5.77166939
396	5.771038659
397	5.771274427
398	5.770997378
399	5.771607097
400	5.773471916
401	5.773423949
402	5.773785602
403	5.774955566
404	5.775049685
405	5.770193116
406	5.770610704
407	5.770247638
408	5.770299053
409	5.770436654
410	5.763342213
411	5.763051917
412	5.763193002
413	5.763214821
414	5.764093631
415	5.765970649
416	5.76729579
417	5.76674808
418	5.767418464
419	5.767735299
420	5.768282089
421	5.768627776
422	5.768527824
423	5.768504073
424	5.769040688
425	5.76903465
426	5.768979027
427	5.769037166
428	5.769804081
429	5.770055209
430	5.770058034
431	5.770806243
432	5.766089314
433	5.765572446
434	5.767623793
435	5.767903452
436	5.768028476
437	5.768571371
438	5.768552727
439	5.768465361
440	5.768398593
441	5.767671848
442	5.76776178
443	5.767810856
444	5.769760934
445	5.770178382
446	5.770369416
447	5.770736094
448	5.771724567
449	5.771672595
450	5.772189154
451	5.773290793
452	5.773185095
453	5.77360498
454	5.774150349
455	5.773924584
456	5.773301625
457	5.773291673
458	5.774028625
459	5.773928303
460	5.774520826
461	5.774538169
462	5.774531204
463	5.774640118
464	5.774738818
465	5.774749311
466	5.775656919
467	5.775506256
468	5.77500758
469	5.774577712
470	5.775116271
471	5.775418441
472	5.775435756
473	5.775615628
474	5.774356508
475	5.774768426
476	5.770594816
477	5.770862719
478	5.770842988
479	5.771566333
480	5.770137593
481	5.770289035
482	5.771411274
483	5.771303375
484	5.771075144
485	5.772360278
486	5.772642396
487	5.773269782
488	5.772006419
489	5.772876315
490	5.772635968
491	5.772799412
492	5.77279617
493	5.772385344
494	5.772026173
495	5.772505543
496	5.772311333
497	5.772663979
498	5.772842295
499	5.773483338
