iter	RMSE
0	10.45067441
1	10.4394153
2	10.42527316
3	10.41391046
4	10.40306722
5	10.39260383
6	10.38123547
7	10.37086447
8	10.36137991
9	10.3510336
10	10.33877271
11	10.32914
12	10.32052198
13	10.31012782
14	10.3017692
15	10.29143326
16	10.28159361
17	10.27233194
18	10.26275162
19	10.2518102
20	10.24215518
21	10.232512
22	10.22444504
23	10.21551116
24	10.20777261
25	10.19998077
26	10.19376835
27	10.1842383
28	10.17652843
29	10.1684418
30	10.16008595
31	10.15244074
32	10.14380006
33	10.13616339
34	10.12891388
35	10.12001508
36	10.11253428
37	10.10497421
38	10.09915336
39	10.09189935
40	10.08559857
41	10.07752377
42	10.07068321
43	10.06372036
44	10.05534516
45	10.04737804
46	10.04095689
47	10.03500156
48	10.03014499
49	10.02457136
50	10.01999515
51	10.01377358
52	10.00785568
53	10.0033288
54	9.99790085
55	9.993012935
56	9.986882129
57	9.982135278
58	9.976967373
59	9.971047422
60	9.966285817
61	9.959656335
62	9.953917416
63	9.948900942
64	9.94356524
65	9.937772844
66	9.931411051
67	9.925685292
68	9.921528142
69	9.918615595
70	9.916621038
71	9.911569313
72	9.905415166
73	9.900621683
74	9.895320251
75	9.88986955
76	9.886091637
77	9.881044005
78	9.877371481
79	9.873587372
80	9.869518634
81	9.86551218
82	9.860425038
83	9.856668586
84	9.853507903
85	9.84783403
86	9.844388327
87	9.841165885
88	9.837846865
89	9.834719704
90	9.831393062
91	9.828232829
92	9.824894483
93	9.820775818
94	9.817978276
95	9.815742318
96	9.813348903
97	9.808873415
98	9.805071011
99	9.799715929
100	9.796799435
101	9.793917428
102	9.791392901
103	9.788486391
104	9.785662684
105	9.782412368
106	9.779672643
107	9.777141366
108	9.774020866
109	9.769363747
110	9.766135172
111	9.762846007
112	9.759543872
113	9.756741573
114	9.754218464
115	9.750767572
116	9.748755271
117	9.745263622
118	9.742089794
119	9.74009463
120	9.738481416
121	9.735735651
122	9.733024556
123	9.73099276
124	9.727780454
125	9.726418351
126	9.724516144
127	9.722709783
128	9.72082431
129	9.718882434
130	9.716202519
131	9.71397228
132	9.711775371
133	9.709187108
134	9.707548717
135	9.705475072
136	9.702871901
137	9.701251344
138	9.699150333
139	9.696894801
140	9.694688096
141	9.693427182
142	9.691221636
143	9.689065631
144	9.686793716
145	9.68486292
146	9.682603498
147	9.681222837
148	9.680237082
149	9.678103512
150	9.676809344
151	9.675252373
152	9.672768481
153	9.671459234
