iter	RMSE
0	7.772141591
1	7.532314447
2	7.315764469
3	7.126269888
4	6.982290165
5	6.851002959
6	6.728996639
7	6.629379862
8	6.541483463
9	6.472297814
10	6.415019974
11	6.36504702
12	6.321536098
13	6.289235646
14	6.269614173
15	6.239562756
16	6.216945523
17	6.204511362
18	6.190280639
19	6.179138683
20	6.168392215
21	6.146540131
22	6.137603941
23	6.130549933
24	6.126236948
25	6.121316488
26	6.115861964
27	6.111033297
28	6.096931282
29	6.095529483
30	6.092891303
31	6.090594197
32	6.091435225
33	6.090183899
34	6.084746545
35	6.082017762
36	6.077738192
37	6.077893241
38	6.072738268
39	6.065723711
40	6.064126798
41	6.060572916
42	6.056055624
43	6.054603177
44	6.053727573
45	6.051780186
46	6.053368544
47	6.051371077
48	6.050201275
49	6.048932158
50	6.046731164
51	6.046861875
52	6.043401392
53	6.041344222
54	6.040339029
55	6.040077727
56	6.037263882
57	6.038095099
58	6.037066823
59	6.036990833
60	6.035863415
61	6.035236525
62	6.034651116
63	6.032920521
64	6.031998669
65	6.032929545
66	6.033343307
67	6.028639838
68	6.029160896
69	6.026915557
70	6.026206742
71	6.025468539
72	6.025613614
73	6.025176287
74	6.0241163
75	6.025533872
76	6.02319882
77	6.023239863
78	6.022834062
79	6.023719912
80	6.02420143
81	6.024469682
82	6.02494974
83	6.025014286
84	6.025369271
85	6.025238214
86	6.023864281
87	6.023243426
88	6.022582508
89	6.021989432
90	6.022960928
91	6.021889763
92	6.023106008
93	6.019441661
94	6.018598871
95	6.018576823
96	6.019142519
97	6.017345105
98	6.017234058
99	6.016124257
100	6.017178708
101	6.016661601
102	6.016211925
103	6.015352581
104	6.016708586
105	6.01667674
106	6.015688668
107	6.015184299
108	6.015076221
109	6.014994065
110	6.015798097
111	6.015529526
112	6.012954853
113	6.014620557
114	6.01367508
115	6.012776068
116	6.012270391
117	6.012230561
118	6.008789455
119	6.008027961
120	6.00894263
121	6.009275798
122	6.010254034
123	6.009001659
124	6.008741833
125	6.007110622
126	6.007436088
127	6.007578195
128	6.00711261
129	6.005100773
130	6.007407788
131	6.009156988
132	6.009165112
133	6.008892157
134	6.009397457
135	6.009402901
136	6.008832423
137	6.009018274
138	6.00891752
139	6.008460515
140	6.008821859
141	6.00870302
142	6.008729128
143	6.007921671
144	6.008014991
145	6.007986767
146	6.006631648
147	6.004226575
148	6.004050173
149	6.002325231
150	6.001839448
151	6.002379523
152	6.002350901
153	6.003140042
154	6.003466631
155	6.003848155
156	6.004361652
157	6.004129351
158	6.005124314
159	6.005672016
160	6.006638478
