iter	RMSE
0	7.623277085
1	7.358916189
2	7.149916212
3	6.957629599
4	6.796150429
5	6.655913962
6	6.558841507
7	6.47506745
8	6.397504626
9	6.3334922
10	6.279850347
11	6.231894211
12	6.195674137
13	6.167343788
14	6.142177692
15	6.115858579
16	6.095749608
17	6.07980074
18	6.068774458
19	6.053700718
20	6.039741658
21	6.030580932
22	6.024380876
23	6.01087069
24	6.007679096
25	5.999088372
26	5.989034895
27	5.980864615
28	5.974324445
29	5.967507197
30	5.9636053
31	5.959696264
32	5.954994825
33	5.948377759
34	5.943847399
35	5.940090636
36	5.938138172
37	5.935339039
38	5.930380224
39	5.925635419
40	5.923592885
41	5.922799621
42	5.922523972
43	5.9205393
44	5.918222317
45	5.91796678
46	5.909154432
47	5.908216449
48	5.901715391
49	5.897784112
50	5.8973055
51	5.897489676
52	5.896729134
53	5.893930945
54	5.893319523
55	5.890201656
56	5.88808341
57	5.887284325
58	5.886330864
59	5.883399781
60	5.880982945
61	5.879186977
62	5.878574865
63	5.878493647
64	5.877160214
65	5.876913209
66	5.876638366
67	5.874498724
68	5.872886582
69	5.872580514
70	5.872409939
71	5.87209325
72	5.871272159
73	5.869182756
74	5.865919494
75	5.866774439
76	5.867400561
77	5.867978576
78	5.866693388
79	5.865263392
80	5.866131735
81	5.865712581
82	5.864677513
83	5.864954479
84	5.865336338
85	5.86505697
86	5.865006002
87	5.864440686
88	5.863401547
89	5.861759078
90	5.861591293
91	5.860609673
92	5.857741671
93	5.856743961
94	5.855574488
95	5.855596863
96	5.855781704
97	5.85274917
98	5.853439781
99	5.8529934
100	5.852846397
101	5.853041269
102	5.853576855
103	5.852370154
104	5.852753334
105	5.852522478
106	5.851782366
107	5.852792009
108	5.85334916
109	5.853316417
110	5.852992885
111	5.852625175
112	5.853240156
113	5.853087018
114	5.853348733
115	5.851843878
116	5.851597463
117	5.848070559
118	5.848517138
119	5.848413526
120	5.848267891
121	5.847246412
122	5.842220519
123	5.841030561
124	5.841504336
125	5.841016154
126	5.841685529
127	5.841287977
128	5.841495638
129	5.841496709
130	5.841256719
131	5.841685074
132	5.84185134
133	5.841677668
134	5.841060767
135	5.841136146
136	5.841047823
137	5.841670641
138	5.840348192
139	5.840095851
140	5.841060637
141	5.82897667
142	5.82948905
143	5.830302639
144	5.830554045
145	5.830552471
146	5.830915693
147	5.830593531
148	5.829480602
149	5.829603495
150	5.826708875
151	5.827539783
152	5.826821184
153	5.826103516
154	5.826177973
155	5.825874472
156	5.825200139
157	5.825362935
158	5.825576254
159	5.825652278
160	5.825813911
161	5.825334501
162	5.825247834
163	5.825144475
164	5.825105156
165	5.818690972
166	5.818456387
167	5.818169469
168	5.818366193
169	5.818790014
170	5.818715936
171	5.818147005
172	5.817967322
173	5.819237843
174	5.818373436
175	5.818229707
176	5.818023407
177	5.817562896
178	5.817680558
179	5.817904272
180	5.818005511
181	5.818425995
182	5.818138243
183	5.817760005
184	5.818448167
185	5.817526428
186	5.819450012
187	5.819263786
188	5.818919332
189	5.819030028
190	5.819912023
191	5.819235001
192	5.820652461
193	5.820539229
194	5.819748293
195	5.820216082
196	5.819838806
197	5.820752836
198	5.819089176
199	5.818977502
200	5.818843152
201	5.817690207
202	5.817686424
203	5.817697412
204	5.818137702
205	5.818297391
206	5.818819615
207	5.818718649
208	5.818743069
209	5.818665118
210	5.818820629
211	5.818830503
212	5.818213953
213	5.8185296
214	5.818511118
215	5.818400417
216	5.819128739
217	5.81644316
218	5.817404282
219	5.816690374
220	5.816760012
221	5.816901829
222	5.818236991
223	5.817931298
224	5.818844249
225	5.819156312
226	5.819361407
227	5.819440677
228	5.820150309
229	5.813720384
230	5.81311193
231	5.813815919
232	5.81381692
233	5.815740853
234	5.817908909
235	5.818183132
236	5.81815528
237	5.819295988
238	5.8120442
239	5.811700125
240	5.811979237
241	5.812014104
242	5.811970663
243	5.81180315
244	5.811790075
245	5.813001399
246	5.813235838
247	5.811851041
248	5.811794511
249	5.811606437
250	5.811969336
251	5.811354704
252	5.812162952
253	5.81318481
254	5.813379398
255	5.816043981
256	5.816107052
257	5.816021821
258	5.815591866
259	5.814471456
260	5.814159175
261	5.814248422
262	5.814149473
263	5.813300324
264	5.813784836
265	5.81396695
266	5.81440713
267	5.814497683
268	5.814338585
269	5.814898934
270	5.814190814
271	5.814431043
272	5.814468924
273	5.813371115
274	5.813709936
275	5.814313295
276	5.814506297
277	5.814222306
278	5.81506308
279	5.814463762
280	5.809946253
281	5.809728062
282	5.803961261
283	5.803446534
284	5.802253533
285	5.801401847
286	5.8019531
287	5.802105073
288	5.802511503
289	5.80285679
290	5.804186422
291	5.803232717
292	5.803327579
293	5.803615185
294	5.803604927
295	5.8045594
296	5.804138112
297	5.803100752
298	5.801954848
299	5.802311766
300	5.80240175
301	5.802890839
302	5.80308746
303	5.802996841
304	5.802780864
305	5.803092898
306	5.803266568
307	5.80277917
308	5.803919684
309	5.803743661
310	5.802506937
311	5.802144513
312	5.802278013
313	5.801443978
